entity_id,state,last_changed
sensor.p1_meter_power,7219.0,2026-09-19T09:43:45.802Z
sensor.p1_meter_power,7217.0,2026-09-19T09:43:50.806Z
sensor.p1_meter_power,7204.0,2026-09-19T09:43:55.792Z
sensor.p1_meter_power,7212.0,2026-09-19T09:44:00.792Z
sensor.p1_meter_power,6679.0,2026-09-19T09:44:05.797Z
sensor.p1_meter_power,6556.0,2026-09-19T09:44:10.780Z
sensor.p1_meter_power,6560.0,2026-09-19T09:44:15.790Z
sensor.p1_meter_power,6557.0,2026-09-19T09:44:20.801Z
sensor.p1_meter_power,6554.0,2026-09-19T09:44:25.780Z
sensor.p1_meter_power,6569.0,2026-09-19T09:44:30.787Z
sensor.p1_meter_power,6517.0,2026-09-19T09:44:35.811Z
sensor.p1_meter_power,6479.0,2026-09-19T09:44:40.800Z
sensor.p1_meter_power,6471.0,2026-09-19T09:44:45.796Z
sensor.p1_meter_power,6453.0,2026-09-19T09:44:50.805Z
sensor.p1_meter_power,6225.0,2026-09-19T09:44:55.798Z
sensor.p1_meter_power,6229.0,2026-09-19T09:45:00.785Z
sensor.p1_meter_power,6224.0,2026-09-19T09:45:05.790Z
sensor.p1_meter_power,798.0,2026-09-19T09:45:10.803Z
sensor.p1_meter_power,801.0,2026-09-19T09:45:15.786Z
sensor.p1_meter_power,802.0,2026-09-19T09:45:20.792Z
sensor.p1_meter_power,801.0,2026-09-19T09:45:25.809Z
sensor.p1_meter_power,817.0,2026-09-19T09:45:55.798Z
sensor.p1_meter_power,813.0,2026-09-19T09:46:00.802Z
sensor.p1_meter_power,815.0,2026-09-19T09:46:05.780Z
sensor.p1_meter_power,810.0,2026-09-19T09:46:10.789Z
sensor.p1_meter_power,808.0,2026-09-19T09:46:20.795Z
sensor.p1_meter_power,810.0,2026-09-19T09:46:25.791Z
sensor.p1_meter_power,808.0,2026-09-19T09:46:35.772Z
sensor.p1_meter_power,809.0,2026-09-19T09:46:40.785Z
sensor.p1_meter_power,811.0,2026-09-19T09:46:50.782Z
sensor.p1_meter_power,810.0,2026-09-19T09:46:55.791Z
sensor.p1_meter_power,817.0,2026-09-19T09:47:00.799Z
sensor.p1_meter_power,802.0,2026-09-19T09:47:05.770Z
sensor.p1_meter_power,799.0,2026-09-19T09:47:10.788Z
sensor.p1_meter_power,800.0,2026-09-19T09:47:15.804Z
sensor.p1_meter_power,798.0,2026-09-19T09:47:20.806Z
sensor.p1_meter_power,797.0,2026-09-19T09:47:25.794Z
sensor.p1_meter_power,798.0,2026-09-19T09:47:30.775Z
sensor.p1_meter_power,797.0,2026-09-19T09:47:35.791Z
sensor.p1_meter_power,799.0,2026-09-19T09:47:45.803Z
sensor.p1_meter_power,797.0,2026-09-19T09:47:50.783Z
sensor.p1_meter_power,796.0,2026-09-19T09:47:55.792Z
sensor.p1_meter_power,792.0,2026-09-19T09:48:10.780Z
sensor.p1_meter_power,798.0,2026-09-19T09:48:15.806Z
sensor.p1_meter_power,796.0,2026-09-19T09:48:20.792Z
sensor.p1_meter_power,795.0,2026-09-19T09:48:25.783Z
sensor.p1_meter_power,797.0,2026-09-19T09:48:30.792Z
sensor.p1_meter_power,794.0,2026-09-19T09:48:35.790Z
sensor.p1_meter_power,795.0,2026-09-19T09:48:40.791Z
sensor.p1_meter_power,796.0,2026-09-19T09:48:50.788Z
sensor.p1_meter_power,799.0,2026-09-19T09:48:55.780Z
sensor.p1_meter_power,796.0,2026-09-19T09:49:05.808Z
sensor.p1_meter_power,439.0,2026-09-19T09:49:10.809Z
sensor.p1_meter_power,443.0,2026-09-19T09:49:15.805Z
sensor.p1_meter_power,442.0,2026-09-19T09:49:25.752Z
sensor.p1_meter_power,441.0,2026-09-19T09:49:30.779Z
sensor.p1_meter_power,442.0,2026-09-19T09:49:50.785Z
sensor.p1_meter_power,441.0,2026-09-19T09:49:55.781Z
sensor.p1_meter_power,440.0,2026-09-19T09:50:00.802Z
sensor.p1_meter_power,444.0,2026-09-19T09:50:05.802Z
sensor.p1_meter_power,436.0,2026-09-19T09:50:10.800Z
sensor.p1_meter_power,440.0,2026-09-19T09:50:15.789Z
sensor.p1_meter_power,439.0,2026-09-19T09:50:30.804Z
sensor.p1_meter_power,438.0,2026-09-19T09:50:35.799Z
sensor.p1_meter_power,440.0,2026-09-19T09:50:40.801Z
sensor.p1_meter_power,436.0,2026-09-19T09:50:45.803Z
sensor.p1_meter_power,437.0,2026-09-19T09:50:50.776Z
sensor.p1_meter_power,436.0,2026-09-19T09:51:05.802Z
sensor.p1_meter_power,434.0,2026-09-19T09:51:10.795Z
sensor.p1_meter_power,437.0,2026-09-19T09:51:15.785Z
sensor.p1_meter_power,441.0,2026-09-19T09:51:20.801Z
sensor.p1_meter_power,438.0,2026-09-19T09:51:25.799Z
sensor.p1_meter_power,437.0,2026-09-19T09:51:30.787Z
sensor.p1_meter_power,1384.0,2026-09-19T09:51:40.790Z
sensor.p1_meter_power,6013.0,2026-09-19T09:51:45.793Z
sensor.p1_meter_power,5867.0,2026-09-19T09:51:50.787Z
sensor.p1_meter_power,5856.0,2026-09-19T09:51:55.778Z
sensor.p1_meter_power,5860.0,2026-09-19T09:52:00.788Z
sensor.p1_meter_power,5867.0,2026-09-19T09:52:05.794Z
sensor.p1_meter_power,5858.0,2026-09-19T09:52:10.796Z
sensor.p1_meter_power,5863.0,2026-09-19T09:52:15.786Z
sensor.p1_meter_power,5864.0,2026-09-19T09:52:20.797Z
sensor.p1_meter_power,5870.0,2026-09-19T09:52:25.800Z
sensor.p1_meter_power,5847.0,2026-09-19T09:52:30.798Z
sensor.p1_meter_power,5849.0,2026-09-19T09:52:35.786Z
sensor.p1_meter_power,5860.0,2026-09-19T09:52:40.792Z
sensor.p1_meter_power,5863.0,2026-09-19T09:52:45.795Z
sensor.p1_meter_power,5868.0,2026-09-19T09:52:50.781Z
sensor.p1_meter_power,5859.0,2026-09-19T09:52:55.799Z
sensor.p1_meter_power,5852.0,2026-09-19T09:53:00.804Z
sensor.p1_meter_power,5865.0,2026-09-19T09:53:05.740Z
sensor.p1_meter_power,5860.0,2026-09-19T09:53:10.784Z
sensor.p1_meter_power,3097.0,2026-09-19T09:53:15.808Z
sensor.p1_meter_power,435.0,2026-09-19T09:53:20.789Z
sensor.p1_meter_power,434.0,2026-09-19T09:53:25.787Z
sensor.p1_meter_power,454.0,2026-09-19T09:53:30.784Z
sensor.p1_meter_power,3808.0,2026-09-19T09:53:35.771Z
sensor.p1_meter_power,6000.0,2026-09-19T09:53:40.797Z
sensor.p1_meter_power,5854.0,2026-09-19T09:53:45.800Z
sensor.p1_meter_power,5852.0,2026-09-19T09:53:50.798Z
sensor.p1_meter_power,5825.0,2026-09-19T09:53:55.790Z
sensor.p1_meter_power,5842.0,2026-09-19T09:54:00.800Z
sensor.p1_meter_power,5844.0,2026-09-19T09:54:05.803Z
sensor.p1_meter_power,5843.0,2026-09-19T09:54:10.799Z
sensor.p1_meter_power,5823.0,2026-09-19T09:54:15.801Z
sensor.p1_meter_power,5846.0,2026-09-19T09:54:20.795Z
sensor.p1_meter_power,5852.0,2026-09-19T09:54:25.767Z
sensor.p1_meter_power,5851.0,2026-09-19T09:54:30.785Z
sensor.p1_meter_power,5847.0,2026-09-19T09:54:35.801Z
sensor.p1_meter_power,5849.0,2026-09-19T09:54:40.800Z
sensor.p1_meter_power,5853.0,2026-09-19T09:54:45.781Z
sensor.p1_meter_power,5855.0,2026-09-19T09:54:50.794Z
sensor.p1_meter_power,5847.0,2026-09-19T09:54:55.799Z
sensor.p1_meter_power,5838.0,2026-09-19T09:55:00.754Z
sensor.p1_meter_power,5848.0,2026-09-19T09:55:05.788Z
sensor.p1_meter_power,5844.0,2026-09-19T09:55:10.788Z
sensor.p1_meter_power,5837.0,2026-09-19T09:55:15.780Z
sensor.p1_meter_power,5845.0,2026-09-19T09:55:20.805Z
sensor.p1_meter_power,5854.0,2026-09-19T09:55:25.810Z
sensor.p1_meter_power,5849.0,2026-09-19T09:55:30.775Z
sensor.p1_meter_power,5825.0,2026-09-19T09:55:35.798Z
sensor.p1_meter_power,5842.0,2026-09-19T09:55:40.791Z
sensor.p1_meter_power,5852.0,2026-09-19T09:55:45.759Z
sensor.p1_meter_power,5831.0,2026-09-19T09:55:50.764Z
sensor.p1_meter_power,5844.0,2026-09-19T09:55:55.798Z
sensor.p1_meter_power,5834.0,2026-09-19T09:56:05.787Z
sensor.p1_meter_power,5846.0,2026-09-19T09:56:10.796Z
sensor.p1_meter_power,5817.0,2026-09-19T09:56:20.773Z
sensor.p1_meter_power,5824.0,2026-09-19T09:56:25.796Z
sensor.p1_meter_power,5836.0,2026-09-19T09:56:30.769Z
sensor.p1_meter_power,5848.0,2026-09-19T09:56:35.780Z
sensor.p1_meter_power,5845.0,2026-09-19T09:56:40.777Z
sensor.p1_meter_power,5847.0,2026-09-19T09:56:50.793Z
sensor.p1_meter_power,5852.0,2026-09-19T09:57:05.798Z
sensor.p1_meter_power,5842.0,2026-09-19T09:57:10.781Z
sensor.p1_meter_power,5848.0,2026-09-19T09:57:15.793Z
sensor.p1_meter_power,5833.0,2026-09-19T09:57:20.786Z
sensor.p1_meter_power,5847.0,2026-09-19T09:57:25.803Z
sensor.p1_meter_power,5843.0,2026-09-19T09:57:30.801Z
sensor.p1_meter_power,5852.0,2026-09-19T09:57:35.789Z
sensor.p1_meter_power,5857.0,2026-09-19T09:57:40.785Z
sensor.p1_meter_power,5856.0,2026-09-19T09:57:45.784Z
sensor.p1_meter_power,5849.0,2026-09-19T09:57:50.789Z
sensor.p1_meter_power,5850.0,2026-09-19T09:57:55.796Z
sensor.p1_meter_power,5845.0,2026-09-19T09:58:00.798Z
sensor.p1_meter_power,5850.0,2026-09-19T09:58:05.792Z
sensor.p1_meter_power,5842.0,2026-09-19T09:58:10.812Z
sensor.p1_meter_power,5852.0,2026-09-19T09:58:15.779Z
sensor.p1_meter_power,5859.0,2026-09-19T09:58:20.762Z
sensor.p1_meter_power,5845.0,2026-09-19T09:58:25.798Z
sensor.p1_meter_power,5838.0,2026-09-19T09:58:30.777Z
sensor.p1_meter_power,5832.0,2026-09-19T09:58:35.810Z
sensor.p1_meter_power,5840.0,2026-09-19T09:58:40.800Z
sensor.p1_meter_power,5853.0,2026-09-19T09:58:45.795Z
sensor.p1_meter_power,5852.0,2026-09-19T09:58:50.787Z
sensor.p1_meter_power,5856.0,2026-09-19T09:58:55.747Z
sensor.p1_meter_power,5800.0,2026-09-19T09:59:00.794Z
sensor.p1_meter_power,5837.0,2026-09-19T09:59:05.775Z
sensor.p1_meter_power,5839.0,2026-09-19T09:59:10.792Z
sensor.p1_meter_power,5835.0,2026-09-19T09:59:15.788Z
sensor.p1_meter_power,5848.0,2026-09-19T09:59:20.791Z
sensor.p1_meter_power,5838.0,2026-09-19T09:59:25.793Z
sensor.p1_meter_power,5848.0,2026-09-19T09:59:30.805Z
sensor.p1_meter_power,5790.0,2026-09-19T09:59:35.803Z
sensor.p1_meter_power,5789.0,2026-09-19T09:59:45.802Z
sensor.p1_meter_power,5800.0,2026-09-19T09:59:50.766Z
sensor.p1_meter_power,5805.0,2026-09-19T09:59:55.783Z
